date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,score1,score2
05/06/2016,2016,0,0,OTT,MTL,1480.005056652803,1483.054433637036,0.5868261086844533,0.4131738913155467,1496.7252457497655,1466.3342445400735,31,24
05/06/2016,2016,0,0,SEA,SD,1542.922065990076,1453.5811373049069,0.7073816924728401,0.2926183075271599,1551.7273536811645,1444.7758496138183,23,19
05/07/2016,2016,0,0,PIT,CIN,1593.5605821489717,1293.9104290223627,0.8902540335791296,0.10974596642087042,1599.004808704595,1288.4662024667393,31,14
05/07/2016,2016,0,0,NSH,CHA,1405.002231858973,1378.9307072791414,0.6267953994476921,0.37320460055230786,1390.6422068634447,1393.2907322746696,24,26
05/07/2016,2016,0,0,DAL,AUS,1609.5938583639627,1462.127136386675,0.771588104196255,0.228411895803745,1618.75109780345,1452.9698969471876,24,16
05/07/2016,2016,0,0,DC,NY,1542.3792430763058,1624.6812458074617,0.47368563631752153,0.5263143636824785,1549.7367169247402,1617.3237719590272,23,22
05/07/2016,2016,0,0,MIN,IND,1540.279516131286,1501.9661717799183,0.6431271637786968,0.35687283622130317,1545.0069689072054,1497.238719003999,24,23
05/07/2016,2016,0,0,DET,CHI,1317.9336659408693,1531.0092441128943,0.29772642459792276,0.7022735754020772,1307.9416578502544,1541.0012522035092,13,18
05/07/2016,2016,0,0,MTL,TOR,1466.3342445400735,1683.4456528163823,0.292891866689387,0.7071081333106131,1490.7977411230602,1658.9821562333957,31,27
05/07/2016,2016,0,0,ATL,RAL,1547.7408184361605,1567.0413005337855,0.563975188326868,0.436024811673132,1557.1304838892459,1557.6516350807,25,23
05/07/2016,2016,0,0,VAN,SD,1479.450955402693,1444.7758496138183,0.6383060755870268,0.3616939244129732,1494.6631105439076,1429.5636944726036,27,19
05/13/2016,2016,0,0,MAD,CHI,1693.0660138908338,1541.0012522035092,0.7762193381368143,0.22378066186318568,1701.5405000564401,1532.526766037903,18,11
05/14/2016,2016,0,0,TOR,NY,1658.9821562333957,1617.3237719590272,0.6475343225631067,0.3524656774368933,1673.7612905553797,1602.5446376370433,22,14
05/14/2016,2016,0,0,PHI,DC,1343.8812684952084,1549.7367169247402,0.3064889220468994,0.6935110779531006,1330.6218932267495,1562.996092193199,15,24
05/14/2016,2016,0,0,VAN,SF,1494.6631105439076,1643.7755047302535,0.37990621214815745,0.6200937878518425,1482.8898777031657,1655.5487375709954,18,22
05/14/2016,2016,0,0,TB,RAL,1523.9833387900173,1557.6516350807,0.5435402714463876,0.4564597285536124,1530.225157452163,1551.4098164185543,25,24
05/14/2016,2016,0,0,IND,PIT,1497.238719003999,1599.004808704595,0.4458632793702501,0.5541367206297498,1522.015300253045,1574.228227455549,31,23
05/14/2016,2016,0,0,NSH,AUS,1390.6422068634447,1452.9698969471876,0.5024066288421156,0.4975933711578844,1369.7318077178322,1473.8802960928,22,29
05/14/2016,2016,0,0,SJ,SEA,1589.3537748861968,1551.7273536811645,0.6422190934395338,0.35778090656046624,1580.0195439511597,1561.0615846162016,26,27
05/14/2016,2016,0,0,DET,MAD,1307.9416578502544,1701.5405000564401,0.13041170680773215,0.8695882931922678,1301.9552482824786,1707.526909624216,13,26
05/14/2016,2016,0,0,MIN,CHI,1545.0069689072054,1532.526766037903,0.6083198947275098,0.3916801052724902,1555.501807609154,1522.0319273359544,26,23
05/15/2016,2016,0,0,MTL,NY,1490.7977411230602,1602.5446376370433,0.43171602422424554,0.5682839757757545,1475.655744429695,1617.6866343304084,12,17
05/15/2016,2016,0,0,ATL,AUS,1557.1304838892459,1473.8802960928,0.7000718902598954,0.29992810974010464,1546.729252537195,1484.281527444851,22,23
05/20/2016,2016,0,0,SEA,SJ,1561.0615846162016,1580.0195439511597,0.5644599869939474,0.4355400130060526,1581.5301059413812,1559.55102262598,27,17
05/21/2016,2016,0,0,VAN,SJ,1482.8898777031657,1559.55102262598,0.48178720924378543,0.5182127907562146,1494.3420847102898,1548.098815618856,22,20
05/21/2016,2016,0,0,NY,DC,1617.6866343304084,1562.996092193199,0.6644609310836809,0.3355390689163191,1607.9499535853854,1572.732772938222,14,15
05/21/2016,2016,0,0,PHI,MTL,1330.6218932267495,1475.655744429695,0.3854524789903102,0.6145475210096898,1320.314537943892,1485.9630997125525,18,21
05/21/2016,2016,0,0,CHA,RAL,1393.2907322746696,1551.4098164185543,0.36777058336422214,0.6322294166357778,1377.0491103706624,1567.6514383225615,14,23
05/21/2016,2016,0,0,SD,LA,1429.5636944726036,1433.6950850069834,0.5853151095292088,0.41468489047079116,1403.1227829507188,1460.1359965288682,18,26
05/21/2016,2016,0,0,TB,ATL,1530.225157452163,1546.729252537195,0.5679294716979895,0.43207052830201054,1545.381280400252,1531.573129589106,29,24
05/21/2016,2016,0,0,TOR,OTT,1673.7612905553797,1496.7252457497655,0.8001952321611139,0.19980476783888612,1680.7695006804886,1489.7170356246565,30,24
05/21/2016,2016,0,0,AUS,NSH,1484.281527444851,1369.7318077178322,0.7364920314198744,0.2635079685801256,1496.7844917175587,1357.2288434451245,37,25
05/21/2016,2016,0,0,CHI,PIT,1522.0319273359544,1574.228227455549,0.516980357109957,0.48301964289004296,1514.8263978392147,1581.4337569522886,23,24
05/21/2016,2016,0,0,IND,DET,1522.015300253045,1301.9552482824786,0.8368781622944651,0.1631218377055349,1527.1923507325841,1296.7781978029395,29,24
05/21/2016,2016,0,0,MAD,CIN,1707.526909624216,1288.4662024667393,0.9416250861955274,0.05837491380447257,1710.0532813623347,1285.9398307286206,36,23
05/22/2016,2016,0,0,DAL,NSH,1618.75109780345,1357.2288434451245,0.8669039024056491,0.13309609759435093,1625.5787180433588,1350.4012232052157,33,15
05/22/2016,2016,0,0,DC,MTL,1572.732772938222,1485.9630997125525,0.704308544943859,0.29569145505614103,1587.7205796092728,1470.9752930415018,28,14
05/22/2016,2016,0,0,MIN,PIT,1555.501807609154,1581.4337569522886,0.5545661424913083,0.4454338575086917,1539.8552261692334,1597.0803383922091,24,27
05/27/2016,2016,0,0,MAD,MIN,1710.0532813623347,1539.8552261692334,0.793827400250524,0.206172599749476,1721.5727562531115,1528.3357512784567,36,15
05/27/2016,2016,0,0,CIN,IND,1285.9398307286206,1527.1923507325841,0.2649597122793575,0.7350402877206426,1278.04702467821,1535.0851567829948,24,28
05/28/2016,2016,0,0,SF,VAN,1655.5487375709954,1494.3420847102898,0.7852274237647645,0.2147725762352355,1660.9505339434008,1488.9402883378843,30,27
05/28/2016,2016,0,0,RAL,TB,1567.6514383225615,1545.381280400252,0.6216625617238968,0.3783374382761032,1572.6983988579277,1540.3343198648859,25,24
05/28/2016,2016,0,0,CHI,IND,1514.8263978392147,1535.0851567829948,0.5626182188353778,0.43738178116462223,1524.2493079309486,1525.6622466912609,19,17
05/28/2016,2016,0,0,DET,CIN,1296.7781978029395,1278.04702467821,0.6168593568521222,0.38314064314787777,1308.664050899443,1266.1611715817064,23,19
05/28/2016,2016,0,0,SEA,LA,1581.5301059413812,1460.1359965288682,0.7440667883524438,0.2559332116475562,1584.8023421173937,1456.8637603528557,27,26
05/28/2016,2016,0,0,ATL,DAL,1531.573129589106,1625.5787180433588,0.456925525222616,0.543074474777384,1514.0296826372914,1643.1221649951733,20,26
05/28/2016,2016,0,0,OTT,TOR,1489.7170356246565,1680.7695006804886,0.3248935525799131,0.675106447420087,1472.6847454692413,1697.8017908359038,20,35
05/28/2016,2016,0,0,MTL,DC,1470.9752930415018,1587.7205796092728,0.42467124998074984,0.5753287500192501,1492.098745275638,1566.5971273751366,27,22
05/29/2016,2016,0,0,TOR,MTL,1697.8017908359038,1492.098745275638,0.8252796395850244,0.17472036041497563,1705.7859695765214,1484.1145665350205,26,14
05/29/2016,2016,0,0,OTT,DC,1472.6847454692413,1566.5971273751366,0.4570586678000902,0.5429413321999098,1492.409337077478,1546.8725357669,27,22
05/29/2016,2016,0,0,SJ,VAN,1548.098815618856,1488.9402883378843,0.6701707584275111,0.32982924157248894,1563.0781735387015,1473.9609304180387,27,17
05/29/2016,2016,0,0,CHA,TB,1377.0491103706624,1540.3343198648859,0.36088348938347103,0.639116510616529,1395.6066790734237,1521.7767511621246,26,23
05/29/2016,2016,0,0,NSH,DAL,1350.4012232052157,1643.1221649951733,0.211380590678035,0.788619409321965,1340.8853149917784,1652.6380732086106,23,34
06/04/2016,2016,0,0,VAN,SF,1473.9609304180387,1660.9505339434008,0.3300442190153131,0.6699557809846869,1489.553029920547,1645.3584344408926,29,27
06/04/2016,2016,0,0,OTT,MTL,1492.409337077478,1484.1145665350205,0.6025645228899211,0.39743547711007887,1503.078002512371,1473.4459011001275,30,27
06/04/2016,2016,0,0,DAL,CHA,1652.6380732086106,1395.6066790734237,0.8638927270756871,0.1361072729243129,1658.3342828759355,1389.9104694060989,28,18
06/04/2016,2016,0,0,MAD,PIT,1721.5727562531115,1597.0803383922091,0.7474483792851376,0.25255162071486237,1731.2471929038877,1587.405901741433,23,16
06/04/2016,2016,0,0,PHI,NY,1320.314537943892,1607.9499535853854,0.2163018689512441,0.7836981310487559,1309.426964170353,1618.8375273589245,17,32
06/04/2016,2016,0,0,DC,TOR,1546.8725357669,1705.7859695765214,0.36670801756233223,0.6332919824376677,1570.589899546569,1682.0686057968524,28,23
06/04/2016,2016,0,0,LA,SJ,1456.8637603528557,1563.0781735387015,0.43954577761076774,0.5604542223892323,1472.7068540541584,1547.2350798373989,27,24
06/05/2016,2016,0,0,SEA,SF,1584.8023421173937,1645.3584344408926,0.5049560192317434,0.4950439807682566,1598.5064231574406,1631.6543534008456,28,25
06/05/2016,2016,0,0,AUS,CHA,1496.7844917175587,1389.9104694060989,0.7278278819805487,0.2721721180194513,1511.3841111893273,1375.3108499343302,31,14
06/05/2016,2016,0,0,NY,TOR,1618.8375273589245,1682.0686057968524,0.5011065652724301,0.49889343472756986,1599.328541754812,1701.5775914009648,21,27
06/05/2016,2016,0,0,CHI,DET,1524.2493079309486,1308.664050899443,0.8333311389078919,0.1666688610921081,1503.2734512021937,1329.639907628198,15,17
06/05/2016,2016,0,0,SD,SJ,1403.1227829507188,1547.2350798373989,0.3867098571563732,0.6132901428436268,1391.112426150728,1559.2454366373897,22,26
06/10/2016,2016,0,0,MIN,DET,1528.3357512784567,1329.639907628198,0.8193868453343626,0.18061315466563743,1532.8092439893474,1325.1664149173073,31,28
06/11/2016,2016,0,0,TOR,PHI,1701.5775914009648,1309.426964170353,0.9325045653188686,0.0674954346811314,1705.0833368532317,1305.921218718086,28,6
06/11/2016,2016,0,0,CHA,RAL,1375.3108499343302,1572.6983988579277,0.31694644438812053,0.6830535556118795,1362.178993301373,1585.8302554908848,21,29
06/11/2016,2016,0,0,SJ,LA,1559.2454366373897,1472.7068540541584,0.7040314313851528,0.2959685686148472,1565.332044699797,1466.620245991751,27,25
06/11/2016,2016,0,0,VAN,SEA,1489.553029920547,1598.5064231574406,0.4356654707100345,0.5643345292899655,1505.526088704765,1582.5333643732226,27,24
06/11/2016,2016,0,0,MAD,DET,1731.2471929038877,1325.1664149173073,0.9373799087811492,0.06262009121885082,1734.2855899873357,1322.1280178338593,37,19
06/11/2016,2016,0,0,PIT,CHI,1587.405901741433,1503.2734512021937,0.7011371890874164,0.2988628109125836,1596.4190432655025,1494.260309678124,26,22
06/11/2016,2016,0,0,MTL,OTT,1473.4459011001275,1503.078002512371,0.5492986920310846,0.4507013079689154,1479.5978436732348,1496.9260599392637,21,20
06/11/2016,2016,0,0,TB,DAL,1521.7767511621246,1658.3342828759355,0.3970733011465987,0.6029266988534012,1506.8167626659724,1673.2942713720877,21,27
06/11/2016,2016,0,0,DC,NY,1570.589899546569,1599.328541754812,0.5505716578687364,0.4494283421312636,1576.7220144482778,1593.1964268531033,27,26
06/11/2016,2016,0,0,NSH,ATL,1340.8853149917784,1514.0296826372914,0.34789940049185963,0.6521005995081404,1324.989401795682,1529.925595833388,24,34
06/12/2016,2016,0,0,SF,LA,1631.6543534008456,1466.620245991751,0.7889197653276511,0.21108023467234893,1600.0980507406973,1498.1765486518993,22,27
06/12/2016,2016,0,0,OTT,PHI,1496.9260599392637,1305.921218718086,0.812741923020872,0.187258076979128,1505.5344052065097,1297.31287345084,25,13
06/17/2016,2016,0,0,MIN,MAD,1532.8092439893474,1734.2855899873357,0.3118729780941195,0.6881270219058805,1519.2916658774434,1747.8031680992397,16,25
06/18/2016,2016,0,0,AUS,ATL,1511.3841111893273,1529.925595833388,0.5650492894015345,0.43495071059846546,1498.706757660319,1542.6029493623962,29,31
06/18/2016,2016,0,0,CIN,CHI,1266.1611715817064,1494.260309678124,0.2799659381149409,0.7200340618850591,1262.5494218495053,1497.8720594103252,27,28
06/18/2016,2016,0,0,PHI,DC,1297.31287345084,1576.7220144482778,0.22443690959890245,0.7755630904010975,1285.7294874311458,1588.305400467972,18,34
06/18/2016,2016,0,0,LA,VAN,1498.1765486518993,1505.526088704765,0.5808116697708361,0.4191883302291639,1515.1724531120874,1488.530184244577,31,24
06/18/2016,2016,0,0,SJ,SF,1565.332044699797,1600.0980507406973,0.5419720930336098,0.4580279069663902,1557.7175331421017,1607.7125622983926,24,25
06/18/2016,2016,0,0,TB,CHA,1506.8167626659724,1362.178993301373,0.7687053938517561,0.23129460614824393,1511.4586130900411,1357.5371428773044,21,19
06/19/2016,2016,0,0,IND,CHI,1525.6622466912609,1497.8720594103252,0.6291067783527702,0.3708932216472298,1543.9266509881925,1479.6076551133935,29,17
06/19/2016,2016,0,0,DAL,ATL,1673.2942713720877,1542.6029493623962,0.7541247180560563,0.2458752819439437,1684.1272582867305,1531.7699624477534,31,21
06/19/2016,2016,0,0,NY,PHI,1593.1964268531033,1285.7294874311458,0.8945737407216396,0.10542625927836036,1598.1979925870294,1280.7279216972197,28,13
06/19/2016,2016,0,0,SD,VAN,1391.112426150728,1488.530184244577,0.4520557391485412,0.5479442608514589,1381.3283651575543,1498.3142452377506,23,25
06/25/2016,2016,0,0,VAN,LA,1498.3142452377506,1515.1724531120874,0.5674291995206628,0.43257080047933716,1490.2757568094053,1523.2109415404327,20,21
06/25/2016,2016,0,0,DC,PHI,1588.305400467972,1280.7279216972197,0.8946337375788229,0.10536626242117708,1592.7852632937536,1276.2480588714382,27,16
06/25/2016,2016,0,0,CHA,NSH,1357.5371428773044,1324.989401795682,0.6354740407261156,0.3645259592738844,1373.6184500898755,1308.9080945831108,28,19
06/25/2016,2016,0,0,CHI,MAD,1479.6076551133935,1747.8031680992397,0.23587239088788295,0.7641276091121171,1468.880857622954,1758.5299655896793,10,21
06/25/2016,2016,0,0,NY,OTT,1598.1979925870294,1505.5344052065097,0.7113250332849457,0.2886749667150543,1604.119178017457,1499.6132197760821,23,21
06/25/2016,2016,0,0,SJ,SD,1557.7175331421017,1381.3283651575543,0.7995992073533266,0.20040079264667343,1562.7265037063078,1376.3193945933483,24,21
06/25/2016,2016,0,0,TB,AUS,1511.4586130900411,1498.706757660319,0.6086924231276737,0.3913075768723263,1497.600813650912,1512.5645570994482,24,26
06/25/2016,2016,0,0,DET,IND,1322.1280178338593,1543.9266509881925,0.2873351496582137,0.7126648503417863,1310.9778491638028,1555.076819658249,22,29
06/26/2016,2016,0,0,CIN,MAD,1262.5494218495053,1758.5299655896793,0.07679726000384425,0.9232027399961558,1260.769621924759,1760.3097655144256,22,25
06/26/2016,2016,0,0,RAL,NSH,1585.8302554908848,1308.9080945831108,0.8768038724035155,0.12319612759648446,1590.742433099641,1303.9959169743547,28,19
06/26/2016,2016,0,0,SF,SD,1607.7125622983926,1376.3193945933483,0.8455895502065094,0.1544104497934906,1612.0944839724416,1371.9374729192994,29,25
06/26/2016,2016,0,0,SEA,LA,1582.5333643732226,1523.2109415404327,0.6703792688376209,0.3296207311623791,1554.894069356621,1550.8502365570343,16,22
06/26/2016,2016,0,0,PIT,IND,1596.4190432655025,1555.076819658249,0.6471188334301299,0.3528811665698701,1574.5415345722633,1576.9543283514881,25,29
06/26/2016,2016,0,0,PHI,OTT,1276.2480588714382,1499.6132197760821,0.2854921176300434,0.7145078823699567,1264.5496691744881,1511.3116094730321,22,30
07/01/2016,2016,0,0,RAL,ATL,1590.742433099641,1531.7699624477534,0.6699339732048815,0.33006602679511854,1602.907996376258,1519.6043991711363,28,22
07/01/2016,2016,0,0,PIT,DET,1574.5415345722633,1310.9778491638028,0.8682539628712669,0.13174603712873312,1581.2944403248375,1304.2249434112287,31,13
07/02/2016,2016,0,0,MTL,TOR,1479.5978436732348,1705.0833368532317,0.28300887127775143,0.7169911287222486,1466.4946390837526,1718.1865414427139,18,29
07/02/2016,2016,0,0,IND,PIT,1576.9543283514881,1581.2944403248375,0.5850234506703356,0.41497654932966443,1555.4055393201622,1602.8432293561634,26,31
07/02/2016,2016,0,0,OTT,NY,1511.3116094730321,1604.119178017457,0.45863732060761453,0.5413626793923855,1530.9688422883005,1584.4619452021884,24,19
07/02/2016,2016,0,0,LA,VAN,1550.8502365570343,1490.2757568094053,0.671969938508266,0.32803006149173397,1557.6715390486827,1483.454454317757,28,26
07/02/2016,2016,0,0,NSH,CHA,1303.9959169743547,1373.6184500898755,0.49190923069380516,0.5080907693061949,1320.3926329516514,1357.2217341125788,19,15
07/02/2016,2016,0,0,SD,SJ,1371.9374729192994,1562.7265037063078,0.3252262554674168,0.6747737445325832,1407.5233301961525,1527.1406464294546,32,21
07/02/2016,2016,0,0,AUS,DAL,1512.5645570994482,1684.1272582867305,0.3499678157157174,0.6500321842842827,1501.8246258724387,1694.86718951374,22,26
07/02/2016,2016,0,0,MIN,CIN,1519.2916658774434,1260.769621924759,0.8648985368312249,0.13510146316877514,1524.1919862545233,1255.869301547679,28,21
07/03/2016,2016,0,0,TOR,NY,1718.1865414427139,1584.4619452021884,0.7573479504758758,0.24265204952412422,1723.078489021435,1579.5699976234673,22,20
07/08/2016,2016,0,0,CHI,MAD,1468.880857622954,1760.3097655144256,0.2126230822034227,0.7873769177965773,1463.5380194151908,1765.6526037221888,16,19
07/09/2016,2016,0,0,NSH,TB,1320.3926329516514,1497.600813650912,0.3426113519224143,0.6573886480775857,1342.7011128680015,1475.292333734562,30,26
07/09/2016,2016,0,0,OTT,PHI,1530.9688422883005,1264.5496691744881,0.8701228783893873,0.1298771216106127,1537.9495239235382,1257.5689875392504,37,16
07/09/2016,2016,0,0,DAL,RAL,1694.86718951374,1602.907996376258,0.7104916967608568,0.2895083032391432,1704.5550002328023,1593.2201856571958,27,22
07/09/2016,2016,0,0,SF,SJ,1612.0944839724416,1527.1406464294546,0.702127028548931,0.29787297145106895,1623.6971023498136,1515.5380280520826,27,20
07/09/2016,2016,0,0,PIT,MIN,1602.8432293561634,1524.1919862545233,0.6944839132803154,0.30551608671968455,1615.451443269996,1511.5837723406908,29,21
07/09/2016,2016,0,0,SEA,VAN,1554.894069356621,1483.454454317757,0.6856053434703582,0.3143946565296418,1564.4271533048402,1473.9213703695377,31,27
07/09/2016,2016,0,0,LA,SD,1557.6715390486827,1407.5233301961525,0.7742971115475402,0.22570288845245978,1565.6763051797802,1399.518564065055,30,24
07/10/2016,2016,0,0,DET,MIN,1304.2249434112287,1511.5837723406908,0.30465253849169105,0.695347461508309,1300.2599347228638,1515.5487810290556,19,20
07/10/2016,2016,0,0,MAD,IND,1765.6526037221888,1555.4055393201622,0.8290193360650312,0.1709806639349688,1771.5693016208452,1549.4888414215059,23,17
07/10/2016,2016,0,0,ATL,TB,1519.6043991711363,1475.292333734562,0.6510128702947522,0.3489871297052478,1524.2153769239603,1470.6813559817379,27,26
07/10/2016,2016,0,0,MTL,PHI,1466.4946390837526,1257.5689875392504,0.8279384197450784,0.17206158025492158,1473.221306761559,1250.8423198614441,27,19
07/10/2016,2016,0,0,AUS,RAL,1501.8246258724387,1593.2201856571958,0.4606561259100208,0.5393438740899792,1535.587758433583,1559.4570530960514,33,12
07/16/2016,2016,0,1,PIT,MIN,1615.451443269996,1515.5487810290556,0.7198060113112177,0.2801939886887823,1621.1810703060241,1509.8191539930274,20,18
07/16/2016,2016,0,1,LA,SEA,1565.6763051797802,1564.4271533048402,0.592812480274959,0.40718751972504097,1538.8292121279353,1591.2742463566851,23,31
07/16/2016,2016,0,1,DC,NY,1592.7852632937536,1579.5699976234673,0.6093276243350388,0.39067237566496116,1604.9341231127817,1567.4211378044392,24,20
07/17/2016,2016,0,1,SF,SEA,1623.6971023498136,1591.2742463566851,0.6353074944835387,0.36469250551646126,1597.838741313911,1617.1326073925877,17,23
07/17/2016,2016,0,1,RAL,ATL,1559.4570530960514,1524.2153769239603,0.6390587090382968,0.36094129096170324,1544.752162633152,1538.9202673868597,23,25
07/23/2016,2016,0,1,DAL,ATL,1704.5550002328023,1538.9202673868597,0.7894949479763612,0.21050505202363878,1712.482220541158,1530.9930470785039,28,21
07/23/2016,2016,0,1,MAD,PIT,1771.5693016208452,1621.1810703060241,0.7745384840031146,0.22546151599688535,1778.1822056704464,1614.568166256423,20,16
07/23/2016,2016,0,1,TOR,DC,1723.078489021435,1604.9341231127817,0.7404881480225385,0.2595118519774615,1728.3445544218262,1599.6680577123905,23,21
08/06/2016,2016,1,1,DAL,TOR,1712.482220541158,1728.3445544218262,0.47718811420229157,0.5228118857977084,1734.3832654751557,1706.4435094878286,27,20
08/06/2016,2016,0,1,MAD,SEA,1778.1822056704464,1617.1326073925877,0.7850749157836755,0.2149250842163245,1766.0585652930029,1629.2562477700312,25,26
08/07/2016,2016,1,1,DAL,SEA,1734.3832654751557,1629.2562477700312,0.6468358887720272,0.35316411122797275,1747.5009494092108,1616.1385638359761,33,27
04/01/2017,2017,0,0,RAL,ATL,1529.834775088768,1520.6620313856693,0.6037742325240719,0.3962257674759281,1546.686229894779,1503.8105765796583,27,19
04/01/2017,2017,0,0,TB,NSH,1480.4542373211586,1395.1340752453343,0.702567870848926,0.297432129151074,1496.5552078717633,1379.03310469473,40,23
04/01/2017,2017,0,0,DAL,AUS,1665.000632939474,1523.7251722890555,0.7652462417498959,0.23475375825010414,1671.9121699384525,1516.813635290077,21,17
04/01/2017,2017,0,0,SF,SJ,1565.2258275426075,1510.3586853680551,0.6646875449044117,0.33531245509558827,1576.625863037606,1498.9586498730566,34,29
04/01/2017,2017,0,0,SD,LA,1433.01237604337,1525.8861414186238,0.45854270914646805,0.541457290853532,1416.793277782821,1542.1052396791729,26,31
04/01/2017,2017,0,0,SEA,VAN,1577.4257092239843,1482.6142469130252,0.7138572630888276,0.2861427369111724,1590.6890293529573,1469.3509267840523,29,18
04/02/2017,2017,0,0,IND,MAD,1532.9925609476707,1677.372376862002,0.38634469500756335,0.6136553049924367,1519.6358308640536,1690.7291069456192,19,24
04/08/2017,2017,0,0,NY,TOR,1544.9474252029597,1637.6290063252193,0.45881739568120405,0.541182604318796,1528.7172115671683,1653.8592199610107,17,22
04/08/2017,2017,0,0,IND,DET,1519.6358308640536,1366.8399564819092,0.7769495381203085,0.22305046187969146,1529.3732988759252,1357.1024884700375,25,15
04/08/2017,2017,0,0,AUS,RAL,1516.813635290077,1546.686229894779,0.5489559357359884,0.45104406426401156,1493.623463196276,1569.87640198858,19,26
04/08/2017,2017,0,0,SJ,SF,1498.9586498730566,1576.625863037606,0.4803414382348026,0.5196585617651974,1510.4480921726893,1565.1364207379734,24,22
04/09/2017,2017,0,0,DC,TOR,1566.4453718082605,1653.8592199610107,0.46635568012831097,0.533644319871689,1593.2517897346058,1627.0528020346653,32,21
04/09/2017,2017,0,0,DAL,RAL,1671.9121699384525,1569.87640198858,0.722275837103365,0.27772416289663504,1686.2317568459437,1555.5568150810889,33,18
04/09/2017,2017,0,0,LA,VAN,1542.1052396791729,1469.3509267840523,0.6872343368629769,0.31276566313702314,1550.2694493274478,1461.1867171357774,21,18
04/15/2017,2017,0,0,NSH,ATL,1379.03310469473,1503.8105765796583,0.4134155825382218,0.5865844174617783,1359.7395649857133,1523.104116288675,27,37
04/15/2017,2017,0,0,TB,RAL,1496.5552078717633,1555.5568150810889,0.5071927692277113,0.4928072307722887,1475.4136199739048,1576.6984029789473,18,25
04/21/2017,2017,0,0,SJ,SD,1510.4480921726893,1416.793277782821,0.7124952909728948,0.28750470902710523,1520.061937420486,1407.1794325350243,30,25
04/22/2017,2017,0,0,PHI,MTL,1333.8948799076295,1482.1475378410394,0.38107278543004647,0.6189272145699536,1328.8069404718453,1487.2354772768235,23,24
04/22/2017,2017,0,0,RAL,DC,1576.6984029789473,1593.2517897346058,0.5678598432598645,0.4321401567401355,1585.993038628245,1583.9571540853083,23,21
04/22/2017,2017,0,0,PIT,CHI,1576.3787775042822,1475.6920129434607,0.7207154455905539,0.2792845544094461,1587.7970505007243,1464.2737399470186,30,22
04/22/2017,2017,0,0,MIN,IND,1506.5461026620183,1529.3732988759252,0.5589766083907123,0.4410233916092877,1527.3081018182027,1508.6112997197408,26,16
04/22/2017,2017,0,0,ATL,TB,1523.104116288675,1475.4136199739048,0.6554182411647248,0.3445817588352752,1507.932886431048,1490.5848498315318,25,27
04/22/2017,2017,0,0,AUS,DAL,1493.623463196276,1686.2317568459437,0.3229322376197843,0.6770677623802157,1481.749644273777,1698.1055757684426,24,30
04/22/2017,2017,0,0,SF,SD,1565.1364207379734,1407.1794325350243,0.7820558177311225,0.21794418226887746,1574.2533213337415,1398.0625319392561,28,19
04/22/2017,2017,0,0,VAN,SEA,1461.1867171357774,1590.6890293529573,0.4068357938214217,0.5931642061785782,1450.2329682877905,1601.6427782009441,24,27
04/23/2017,2017,0,0,NY,MTL,1528.7172115671683,1487.2354772768235,0.6473022017689393,0.35269779823106073,1546.481285171197,1469.4714036727948,21,8
04/23/2017,2017,0,0,NSH,TB,1359.7395649857133,1490.5848498315318,0.4049715525893963,0.5950284474106037,1348.8424691517112,1501.4819456655339,11,14
04/28/2017,2017,0,0,SEA,SJ,1601.6427782009441,1520.061937420486,0.6980502933657786,0.3019497066342214,1591.2800097343322,1530.4247058870978,26,27
04/29/2017,2017,0,0,TOR,MTL,1627.0528020346653,1469.4714036727948,0.7816870802193007,0.21831291978069933,1602.9524780763659,1493.5717276310943,19,22
04/29/2017,2017,0,0,DET,CHI,1357.1024884700375,1464.2737399470186,0.4381893618849086,0.5618106381150914,1383.4926871619764,1437.8835412550798,23,14
04/29/2017,2017,0,0,NY,PHI,1546.481285171197,1328.8069404718453,0.8349947117153771,0.1650052882846229,1551.723145647,1323.5650799960424,18,13
04/29/2017,2017,0,0,DC,OTT,1583.9571540853083,1525.2996826156923,0.6695328925870038,0.33046710741299623,1595.1741214405695,1514.082715260431,29,24
04/29/2017,2017,0,0,PIT,IND,1587.7970505007243,1508.6112997197408,0.6951363610816985,0.3048636389183015,1591.7650997067444,1504.6432505137207,26,25
04/29/2017,2017,0,0,MIN,MAD,1527.3081018182027,1690.7291069456192,0.36070321197593425,0.6392967880240658,1542.019726376156,1676.0174823876657,22,20
04/29/2017,2017,0,0,RAL,AUS,1585.993038628245,1481.749644273777,0.7248177881117577,0.2751822118882423,1595.1536910949328,1472.588991807089,28,23
04/29/2017,2017,0,0,NSH,DAL,1348.8424691517112,1698.1055757684426,0.16217864239193683,0.8378213576080632,1340.2409143146187,1706.707130605535,8,27
04/29/2017,2017,0,0,VAN,SJ,1450.2329682877905,1530.4247058870978,0.47671507149706877,0.5232849285029313,1431.8156238296344,1548.842050345254,22,28
04/29/2017,2017,0,0,LA,SF,1550.2694493274478,1574.2533213337415,0.5573345387440102,0.4426654612559898,1531.997185668304,1592.5255849928853,22,26
04/30/2017,2017,0,0,PHI,OTT,1323.5650799960424,1514.082715260431,0.32556919745494983,0.6744308025450502,1315.0292630425067,1522.6185322139668,26,29
04/30/2017,2017,0,0,TB,AUS,1501.4819456655339,1472.588991807089,0.6305867565085009,0.36941324349149907,1517.0579409089198,1457.0129965637032,30,22
